absEta_0_1-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_0_1-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_0_1-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_0_1-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_0_1-highR9	runNumber	273158	274240	0.99268	0.0006 0 0
absEta_0_1-lowR9	runNumber	273158	274240	0.99267	0.0006 0 0
absEta_0_1-highR9	runNumber	274241	274243	0.9913	0.0003 0 0
absEta_0_1-lowR9	runNumber	274241	274243	0.9913	0.0003 0 0
absEta_0_1-highR9	runNumber	274244	274249	0.9910	0.0004 0 0
absEta_0_1-lowR9	runNumber	274244	274249	0.9910	0.0004 0 0
absEta_0_1-highR9	runNumber	274250	274250	0.9917	0.0003 0 0
absEta_0_1-lowR9	runNumber	274250	274250	0.9917	0.0003 0 0
absEta_0_1-highR9	runNumber	274251	274282	0.9912	0.0003 0 0
absEta_0_1-lowR9	runNumber	274251	274282	0.9912	0.0004 0 0
absEta_0_1-highR9	runNumber	274283	274314	0.9921	0.0004 0 0
absEta_0_1-lowR9	runNumber	274283	274314	0.9921	0.0004 0 0
absEta_0_1-highR9	runNumber	274315	274315	0.9926	0.0004 0 0
absEta_0_1-lowR9	runNumber	274315	274315	0.9926	0.0004 0 0
absEta_0_1-highR9	runNumber	274316	274316	0.9918	0.0003 0 0
absEta_0_1-lowR9	runNumber	274316	274316	0.9918	0.0003 0 0
absEta_0_1-highR9	runNumber	274317	274335	0.9921	0.0002 0 0
absEta_0_1-lowR9	runNumber	274317	274335	0.9922	0.0002 0 0
absEta_0_1-highR9	runNumber	274336	274343	0.9910	0.0003 0 0
absEta_0_1-lowR9	runNumber	274336	274343	0.9910	0.0003 0 0
absEta_0_1-highR9	runNumber	274344	274344	0.9912	0.0003 0 0
absEta_0_1-lowR9	runNumber	274344	274344	0.9912	0.0003 0 0
absEta_0_1-highR9	runNumber	274345	999999	0.9925	0.0004 0 0
absEta_0_1-lowR9	runNumber	274345	999999	0.9926	0.0004 0 0
absEta_1_1.4442-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1_1.4442-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1_1.4442-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1_1.4442-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1_1.4442-highR9	runNumber	273158	274240	0.98636	0.0028 0 0
absEta_1_1.4442-lowR9	runNumber	273158	274240	0.98991	0.0028 0 0
absEta_1_1.4442-highR9	runNumber	274241	274243	0.9834	0.0011 0 0
absEta_1_1.4442-lowR9	runNumber	274241	274243	0.9878	0.0010 0 0
absEta_1_1.4442-highR9	runNumber	274244	274249	0.9834	0.0015 0 0
absEta_1_1.4442-lowR9	runNumber	274244	274249	0.9878	0.0015 0 0
absEta_1_1.4442-highR9	runNumber	274250	274250	0.9862	0.0013 0 0
absEta_1_1.4442-lowR9	runNumber	274250	274250	0.9906	0.0012 0 0
absEta_1_1.4442-highR9	runNumber	274251	274282	0.9874	0.0014 0 0
absEta_1_1.4442-lowR9	runNumber	274251	274282	0.9918	0.0014 0 0
absEta_1_1.4442-highR9	runNumber	274283	274314	0.9855	0.0015 0 0
absEta_1_1.4442-lowR9	runNumber	274283	274314	0.9899	0.0015 0 0
absEta_1_1.4442-highR9	runNumber	274315	274315	0.9850	0.0015 0 0
absEta_1_1.4442-lowR9	runNumber	274315	274315	0.9894	0.0015 0 0
absEta_1_1.4442-highR9	runNumber	274316	274316	0.9872	0.0012 0 0
absEta_1_1.4442-lowR9	runNumber	274316	274316	0.9916	0.0011 0 0
absEta_1_1.4442-highR9	runNumber	274317	274335	0.9870	0.0011 0 0
absEta_1_1.4442-lowR9	runNumber	274317	274335	0.9914	0.0010 0 0
absEta_1_1.4442-highR9	runNumber	274336	274343	0.9861	0.0013 0 0
absEta_1_1.4442-lowR9	runNumber	274336	274343	0.9905	0.0012 0 0
absEta_1_1.4442-highR9	runNumber	274344	274344	0.9845	0.0015 0 0
absEta_1_1.4442-lowR9	runNumber	274344	274344	0.9888	0.0015 0 0
absEta_1_1.4442-highR9	runNumber	274345	999999	0.9839	0.0015 0 0
absEta_1_1.4442-lowR9	runNumber	274345	999999	0.9883	0.0015 0 0
absEta_1.566_2-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1.566_2-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1.566_2-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1.566_2-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1.566_2-highR9	runNumber	273158	274240	0.99309	0.0035 0 0
absEta_1.566_2-lowR9	runNumber	273158	274240	0.99734	0.0035 0 0
absEta_1.566_2-highR9	runNumber	274241	274243	0.9959	0.0012 0 0
absEta_1.566_2-lowR9	runNumber	274241	274243	1.0014	0.0011 0 0
absEta_1.566_2-highR9	runNumber	274244	274249	0.9926	0.0018 0 0
absEta_1.566_2-lowR9	runNumber	274244	274249	0.9981	0.0018 0 0
absEta_1.566_2-highR9	runNumber	274250	274250	0.9981	0.0016 0 0
absEta_1.566_2-lowR9	runNumber	274250	274250	1.0036	0.0016 0 0
absEta_1.566_2-highR9	runNumber	274251	274282	0.9982	0.0018 0 0
absEta_1.566_2-lowR9	runNumber	274251	274282	1.0037	0.0018 0 0
absEta_1.566_2-highR9	runNumber	274283	274314	1.0004	0.0018 0 0
absEta_1.566_2-lowR9	runNumber	274283	274314	1.0059	0.0018 0 0
absEta_1.566_2-highR9	runNumber	274315	274315	0.9986	0.0018 0 0
absEta_1.566_2-lowR9	runNumber	274315	274315	1.0041	0.0018 0 0
absEta_1.566_2-highR9	runNumber	274316	274316	0.9975	0.0013 0 0
absEta_1.566_2-lowR9	runNumber	274316	274316	1.0030	0.0013 0 0
absEta_1.566_2-highR9	runNumber	274317	274335	0.9995	0.0011 0 0
absEta_1.566_2-lowR9	runNumber	274317	274335	1.0050	0.0011 0 0
absEta_1.566_2-highR9	runNumber	274336	274343	0.9969	0.0016 0 0
absEta_1.566_2-lowR9	runNumber	274336	274343	1.0024	0.0016 0 0
absEta_1.566_2-highR9	runNumber	274344	274344	0.9959	0.0017 0 0
absEta_1.566_2-lowR9	runNumber	274344	274344	1.0014	0.0017 0 0
absEta_1.566_2-highR9	runNumber	274345	999999	0.9974	0.0016 0 0
absEta_1.566_2-lowR9	runNumber	274345	999999	1.0029	0.0016 0 0
absEta_2_2.5-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_2_2.5-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_2_2.5-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_2_2.5-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_2_2.5-highR9	runNumber	273158	274240	0.99255	0.0030 0 0
absEta_2_2.5-lowR9	runNumber	273158	274240	0.99537	0.0030 0 0
absEta_2_2.5-lowR9	runNumber	274241	274243	0.9991	0.0011 0 0
absEta_2_2.5-highR9	runNumber	274241	274243	0.9942	0.0011 0 0
absEta_2_2.5-lowR9	runNumber	274244	274249	1.0001	0.0017 0 0
absEta_2_2.5-highR9	runNumber	274244	274249	0.9952	0.0017 0 0
absEta_2_2.5-lowR9	runNumber	274250	274250	1.0009	0.0014 0 0
absEta_2_2.5-highR9	runNumber	274250	274250	0.9960	0.0014 0 0
absEta_2_2.5-lowR9	runNumber	274251	274282	0.9973	0.0016 0 0
absEta_2_2.5-highR9	runNumber	274251	274282	0.9924	0.0016 0 0
absEta_2_2.5-lowR9	runNumber	274283	274314	0.9968	0.0018 0 0
absEta_2_2.5-highR9	runNumber	274283	274314	0.9920	0.0018 0 0
absEta_2_2.5-lowR9	runNumber	274315	274315	0.9978	0.0016 0 0
absEta_2_2.5-highR9	runNumber	274315	274315	0.9929	0.0016 0 0
absEta_2_2.5-lowR9	runNumber	274316	274316	0.9978	0.0012 0 0
absEta_2_2.5-highR9	runNumber	274316	274316	0.9930	0.0011 0 0
absEta_2_2.5-lowR9	runNumber	274317	274335	0.9976	0.0011 0 0
absEta_2_2.5-highR9	runNumber	274317	274335	0.9927	0.0010 0 0
absEta_2_2.5-lowR9	runNumber	274336	274343	0.9969	0.0013 0 0
absEta_2_2.5-highR9	runNumber	274336	274343	0.9920	0.0013 0 0
absEta_2_2.5-lowR9	runNumber	274344	274344	0.9937	0.0015 0 0
absEta_2_2.5-highR9	runNumber	274344	274344	0.9889	0.0015 0 0
absEta_2_2.5-lowR9	runNumber	274345	999999	0.9987	0.0017 0 0
absEta_2_2.5-highR9	runNumber	274345	999999	0.9938	0.0017 0 0
