absEta_0_1-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_0_1-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_0_1-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_0_1-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_0_1-highR9	runNumber	273158	999999	0.99268	0.0006 0 0
absEta_0_1-lowR9	runNumber	273158	999999	0.99267	0.0006 0 0
absEta_1_1.4442-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1_1.4442-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1_1.4442-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1_1.4442-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1_1.4442-highR9	runNumber	273158	999999	0.98636	0.0028 0 0
absEta_1_1.4442-lowR9	runNumber	273158	999999	0.98991	0.0028 0 0
absEta_1.566_2-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1.566_2-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1.566_2-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_1.566_2-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_1.566_2-highR9	runNumber	273158	999999	0.99309	0.0035 0 0
absEta_1.566_2-lowR9	runNumber	273158	999999	0.99734	0.0035 0 0
absEta_2_2.5-highR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_2_2.5-highR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_2_2.5-lowR9	runNumber	1	2	1.0000	0.0006 0 0
absEta_2_2.5-lowR9	runNumber	3	273157	1.0000	0.0006 0 0
absEta_2_2.5-highR9	runNumber	273158	999999	0.99255	0.0030 0 0
absEta_2_2.5-lowR9	runNumber	273158	999999	0.99537	0.0030 0 0


